ID,ET
187,1.46645841147
188,0.003125
189,0.003125
190,0.0258725570394
191,2.63756131578
192,1.57856014911
193,1.24989943173
194,1.00012379538
195,1.68623192574
196,1.00031498116
197,4.75261599067
198,2.56871117977
199,0.0341284532658
200,0.00333333333333
201,0.0341284532658
202,1.2648262196
203,1.94175981275
204,1.00013051938
205,0.00175
206,0.00375
207,1.00027454139
208,1.91309472438
209,1.89333517534
210,1.61282897347
211,1.00012798354
212,1.00012798354
213,1.00022443496
214,1.00013115443
215,1.68432425207
216,1.29999733604
217,1.29937687606
218,2.73236025891
219,1.48952001867
220,1.81878187409
221,0.0316284532658
222,0.0341284532658
223,1.4859385279
224,3.1737982432
225,1.22246409699
226,1.27820600182
227,0.00175
228,1.9872672097
229,0.003125
230,0.0258725570394
231,1.29394447215
232,0.00375
233,1.46162740718
234,0.0
235,1.09016134701
236,1.28103885423
237,1.70375298096
238,1.000224472
239,1.75332069066
240,1.11295319837
241,1.2676614384
242,0.00925197659717
243,0.00166666666667
244,0.003125
245,1.07563299687
246,2.88847759038
247,1.92407237656
248,1.94190745319
249,1.34897013208
250,1.23267838007
251,1.00012969161
252,2.41014952932
253,2.1119078788
254,1.50293029659
255,16.4623637283
256,0.0
257,1.19322441138
258,1.27008149933
259,1.09354146899
260,1.32052213935
261,1.00012798354
262,1.00015072338
263,0.0
264,1.00012798354
265,1.56027457887
266,0.003125
267,1.00014977841
268,1.00012798354
269,1.00012798354
270,1.87576072611
271,1.00012820797
272,1.22137382123
273,2.02094051593
274,16.0947728794
275,0.0
276,1.00022564515
277,1.89176930511
278,1.00022564515
279,1.17844075308
280,1.00012919373
281,1.99345531288
282,1.00012875538
283,1.05546197077
284,1.00012919373
285,1.00012919373
286,0.0
287,1.21610929187
288,1.00012978062
289,1.00022326497
290,0.0
291,1.00012530664
292,1.54098319652
293,1.12053229698
294,1.21750571784
295,1.86010558254
296,1.19182479728
297,1.27320847193
298,0.0
299,0.003125
300,1.00012820797
301,2.76813419192
302,1.45676822001
303,1.06464611812
304,1.00013115443
305,1.00012820797
306,1.35451250905
307,1.00014977841
308,1.00012874996
309,0.0
310,0.0
311,1.98049345542
312,1.76553517926
313,1.16617041074
314,-0.000416666666667
315,1.00031211926
316,1.00012580658
317,6.19674511081
318,1.00012798354
319,1.00012716994
320,0.003125
321,1.00012798354
322,2.25683043601
323,1.00012798354
324,1.60868154503
325,0.999968057471
326,1.00022425642
327,0.0
328,0.0
329,1.76118551862
330,0.0
331,0.0
332,1.00012798354
333,1.11140842753
334,2.00493406987
335,1.11880873652
336,1.00012787422
337,1.31848578673
338,1.00013002697
339,1.19172997553
340,1.00012798354
341,1.27792535492
342,0.0
343,2.55809464853
344,1.00012798354
345,1.19537467119
346,4.71822756351
347,2.55717385784
348,1.2118746263
349,1.3068078581
350,0.00375
351,1.24697789538
352,-0.000416666666667
353,1.77977106545
354,0.00425
355,0.00105555555556
356,1.00026313308
357,1.25004073995
358,1.1488508375
359,1.00026313308
360,1.00012661433
361,3.93847325098
362,2.02663500216
363,2.00452324003
364,2.10390614667
365,0.999990073254
366,0.0
367,0.0
368,0.0
369,1.00012762039
370,0.0
371,1.00022326497
372,2.02184367501
373,0.0
374,2.61674881958
375,2.21490935748
376,1.88055206944
377,1.00012919373
378,1.22637509093
379,0.0
380,4.23682755839
381,0.999990073254
382,1.00015105931
383,0.0
384,2.2697905841
385,1.24908551678
386,1.00006028071
387,0.003125
388,1.16956748287
389,1.000127805
390,-0.000416666666667
391,1.0001250555
392,1.62008734312
393,1.25524727292
394,0.00425
395,-0.000416666666667
396,2.88753204556
397,1.22564850957
398,0.00375
399,1.00012116991
400,0.003125
401,1.52009261852
402,2.48539143731
403,2.93317752166
404,1.58320613363
405,1.1838673335
406,1.00012969161
407,1.34516900085
408,1.35291137078
409,0.0341284532658
410,0.003125
411,2.51474036011
412,2.18124899501
413,1.00012928616
414,0.00375
415,4.82060911288
416,0.0173090088214
417,0.0341284532658
418,0.0316284532658
419,0.003125
420,1.34943592583
421,4.13182922644
422,1.00022764994
423,1.21485521625
424,1.00027454139
425,1.34709667129
426,0.0341284532658
427,0.003125
428,2.55374123492
429,2.35594744509
430,2.00584007126
431,1.21442720526
432,1.00012798354
433,0.0316284532658
434,1.00012661433
435,1.40012838785
436,1.17196279959
437,1.14086836586
438,1.49839047888
439,1.24523480099
440,1.33692939305
441,1.42674309266
442,1.00012969161
443,1.77593113917
444,1.00027454139
445,1.70177701937
446,1.49272817925
447,1.77191275262
448,1.00022741845
449,1.37860085973
450,1.00022741845
451,1.30259500529
452,1.00027390634
453,1.00012969161
454,1.82783506081
455,1.00013096703
456,1.54004089868
457,0.003125
458,2.01294846621
459,1.36022548116
460,56.6524603472
461,2.32798263565
462,1.00022465939
463,1.8640401521
464,1.69981655575
465,0.0
466,0.0
467,0.0
468,0.0
469,1.6263480918
470,1.00022301383
471,1.70491265346
472,1.00014977841
473,0.0
474,3.10051339606
475,4.10378157116
476,0.0
477,1.00014977841
478,1.0001291567
479,0.0
480,0.0
481,0.0
482,1.00012787422
483,1.00022583255
484,1.59209991763
485,1.41153718272
486,2.12959490978
487,1.00012787422
488,0.0
489,3.03412453586
490,1.00012787422
491,0.0
492,1.31170224217
493,-0.000416666666667
494,1.48977749249
495,1.00015095157
496,1.00014977841
497,0.0258725570394
498,15.2953988686
499,0.00375
500,0.00166666666667
501,1.109799517
502,1.61162729131
503,0.0
504,2.86234293941
505,1.96395298626
506,2.81294732072
507,1.26477206144
508,2.41803812705
509,1.27920246763
510,1.00014977841
511,1.35194481722
512,1.38429432394
513,0.003125
514,1.00027454139
515,0.0258725570394
516,1.00012798354
517,1.48328958306
518,1.38008794052
519,1.24332179057
520,1.19208876155
521,1.67622746954
522,1.13404787557
523,2.74362393661
524,1.00012969161
525,1.41365819604
526,1.47481665513
527,1.000127805
528,1.00012820797
529,1.20156336943
530,0.00375
531,1.54547994796
532,1.00012798354
533,1.00012798354
534,0.00541666666667
535,1.00012798354
536,0.0341284532658
537,1.10777230061
538,1.85600741748
539,1.0906183127
540,3.70001022852
541,0.0341284532658
542,1.80813174811
543,1.00012969161
544,1.00013096703
545,0.00375
546,1.64411484525
547,1.00012661433
548,1.00012969161
549,1.99667896341
550,0.00333333333333
551,1.80249720518
552,1.60010904067
553,1.00012919373
554,1.00012919373
555,1.98151818375
556,1.14700461174
557,1.00027454139
558,0.00541666666667
559,1.00027390634
560,1.36077106593
561,2.40133440795
562,1.00012798354
563,0.00541666666667
564,0.00541666666667
565,1.17412222915
566,1.00012798354
567,0.00175
568,1.41028375326
569,1.00012855867
570,0.0316284532658
571,0.003125
572,1.21215031661
573,1.00013047682
574,-0.000416666666667
575,-0.000416666666667
576,1.10433495053
577,0.003125
578,0.0341284532658
579,1.00012140139
580,0.00541666666667
581,0.00541666666667
582,0.00541666666667
583,0.00541666666667
584,1.27535536041
585,1.00014977841
586,-0.000416666666667
587,2.24793943386
588,3.96469557455
589,1.33147519425
590,1.25784664154
591,1.0000604417
592,2.63047292067
593,1.00015095157
594,1.20975781081
595,1.18956264956
596,1.00012820797
597,-0.000416666666667
598,1.00012798354
599,-0.000416666666667
600,1.00015031652
601,1.00015031652
602,-0.000416666666667
603,1.00012798354
604,1.00014977841
605,1.26198545956
606,1.00012798354
607,0.003125
608,1.31208458781
609,1.2499017243
610,1.11636496734
611,2.12214632085
612,0.00333333333333
613,0.00333333333333
614,0.00541666666667
615,1.70973445591
616,1.00022764994
617,1.29695879599
618,1.00016796255
619,1.00013096703
620,1.75763708067
621,0.00166666666667
622,0.0341284532658
623,1.5985092387
624,1.00022443496
625,1.00024622984
626,1.21215031661
627,0.003125
628,1.00012798354
629,1.00012798354
630,1.00012716994
631,0.00541666666667
632,1.00012969161
633,0.0173090088214
634,1.63535867849
635,2.41492846236
636,0.003125
637,1.18285378625
638,1.62903720526
639,1.27041521229
640,1.53130350341
641,1.28669853706
642,1.00012661433
643,0.00375
644,1.00012798354
645,0.003125
646,1.20715565081
647,1.00014977841
648,0.003125
649,1.00027454139
650,1.000127805
651,2.17870999478
652,0.00425
653,1.00012798354
654,1.94917943104
655,1.00022764994
656,1.31897738751
657,0.0
658,0.0
659,1.00012969161
660,1.62362875685
661,1.15282355593
662,0.00541666666667
663,2.33935860665
664,1.32061934291
665,1.64401658619
666,1.000127805
667,0.003125
668,2.02116417528
669,1.00012661433
670,1.00012919373
671,1.28642590403
672,2.17997698716
673,1.63829806696
674,0.00541666666667
675,0.003125
676,3.48344357826
677,1.6719121369
678,1.00013115443
679,2.74555374448
680,0.00375
681,1.21673534762
682,2.01645194918
683,0.00333333333333
684,2.02116417528
685,1.00022465939
686,1.98020700648
687,1.00031498116
688,2.07329306364
689,0.0
690,0.0
691,1.16840589923
692,1.07395493222
693,1.00012757292
694,0.0
695,1.46957632097
696,0.00425
697,0.00425
698,0.00425
699,0.00425
700,4.10889222908
701,0.00425
702,3.07284439494
703,3.07069527213
704,-0.000416666666667
705,0.003125
706,1.00012798354
707,0.0
708,2.99172039457
709,2.36463811216
710,1.00012442045
711,1.21260788304
712,0.0
713,1.49356676431
714,1.00012354302
715,0.0
716,1.00006145386
717,1.00012787422
718,0.00541666666667
719,0.0
720,0.0
721,0.999955951152
722,1.00014977841
723,2.63037380456
724,1.00014977841
725,1.00012948887
726,2.66292957608
727,2.02297794549
728,0.00425
729,2.62858198232
730,1.000127805
731,0.859128956439
732,2.42048534015
733,0.0
734,2.02097412815
735,1.00014977841
736,1.00022465939
737,1.25750330896
738,1.00015105931
739,1.00013047682
740,1.00012820797
741,1.00012798354
742,0.0
743,1.00026006176
744,3.9157600387
745,1.00016489124
746,1.97804226373
747,2.91907367777
748,1.39498591637
749,0.003125
750,1.1801886262
751,1.00012798354
752,1.2013208362
753,1.00012820797
754,3.24501242204
755,1.00006028071
756,0.0
757,1.00005994291
758,1.00012798354
759,1.46163161965
760,1.61694356534
761,1.36536357175
762,1.00027454139
763,5.16371858997
764,1.19746192834
765,1.00012820797
766,1.00012969161
767,1.42408433657
768,1.39561925252
769,1.75618921664
770,0.0
771,0.0
772,1.00012354302
773,0.00425
774,0.00425
775,0.00425
776,1.00026006176
777,1.00026006176
778,0.00425
779,1.00026006176
780,0.00425
781,3.10177663842
782,1.18256816794
783,1.00026006176
784,0.00425
785,3.10281830509
786,3.84568423347
787,1.67666550694
788,0.00425
789,1.00026006176
790,0.00425
791,0.00425
792,0.00425
793,8.44466088103
794,0.00425
795,0.00425
796,0.00425
797,1.00026006176
798,0.00425
799,2.04300321364
800,1.00026006176
801,1.98914955489
802,0.0
803,0.0
804,1.00014977841
805,0.003125
806,1.7079418785
807,1.16865667977
808,1.32077753882
809,0.0
810,2.16368024747
811,1.24573031703
812,1.00022583255
813,1.00012787422
814,1.00012798354
815,1.7558306613
816,1.21083751405
817,0.003125
818,0.0
819,1.19355776492
820,1.25640244754
821,1.00012787422
822,1.00015042426
823,0.003125
824,1.0951579819
825,1.00022465939
826,1.00014977841
827,0.003125
828,1.00014977841
829,1.33008086462
830,3.10841632736
831,1.9898391898
832,1.00012938113
833,1.66043265235
834,3.09884672939
835,1.00014911853
836,0.0
837,1.85848720663
838,2.0406894847
839,1.00012798354
840,0.003125
841,1.98470673942
842,1.00012820797
843,0.0
844,1.98056528868
845,0.0
846,1.00012919373
847,1.00022564515
848,1.25724317378
849,1.00012919373
850,1.00013150748
851,0.0
852,1.29780498448
853,0.0
854,1.98056528868
855,1.282568783
856,1.00022326497
857,1.81164970173
858,0.003125
859,1.17449683429
860,1.12238330215
861,0.0
862,1.00014977841
863,1.00022465939
864,1.00012983957
865,1.11120041548
866,1.30070722346
867,1.00012919373
868,1.56970099477
869,1.00012919373
870,1.82789781507
871,1.00012919373
872,1.21136068109
873,1.9119719218
874,2.09489613895
875,1.57915054844
876,1.00012820797
877,1.00012798354
878,1.29684259806
879,1.00012948887
880,1.00014977841
881,1.00022764994
882,1.70735818475
883,4.11250590926
884,2.09016761982
885,1.55587060885
886,1.00012919373
887,1.212855683
888,1.29545726269
889,1.00014977841
890,1.39551778393
891,1.33572149042
892,1.00012798354
893,1.20746455505
894,1.97629318679
895,1.00012787422
896,0.0
897,1.29755050611
898,1.26383961359
899,1.00012948887
900,1.2737371241
901,2.09099019536
902,1.00012661433
903,0.0
904,1.59276444008
905,1.22769435021
906,2.67509627431
907,1.18363233079
908,1.39293251924
909,0.0
910,1.83069768553
911,1.50508067976
912,2.18744644234
913,1.44818674974
914,0.0
915,1.47477065052
916,1.0001308798
917,1.27799978828
918,1.22191970347
919,1.33168393627
920,0.0173090088214
921,1.9500227455
922,1.00013096703
923,1.00012969161
924,1.28365761323
925,1.00013363886
926,1.19491837621
927,1.00013054605
928,1.00022564515
929,1.76612404984
930,0.0
931,0.0
932,1.00022564515
933,1.11873875599
934,0.0
935,1.00012919373
936,1.00022564515
937,2.0976299166
938,1.00012919373
939,1.12863568909
940,1.00012919373
941,1.39619084569
942,0.0
943,1.27443040321
944,1.00012969161
945,0.0
946,1.00014977841
947,1.00012820797
948,1.00022465939
949,1.00012969161
950,1.00012820797
951,0.0
952,1.00012798354
953,0.0
954,1.28473087523
955,1.00022583255
956,1.95983214209
957,1.00012820797
958,1.82506142136
959,0.0
960,0.0
961,1.00012879486
962,1.30463528071
963,1.00014977841
964,1.00012787422
965,0.00375
966,1.25300930511
967,0.0173090088214
968,1.00012798354
969,1.05644808635
970,0.0
971,1.00012798354
972,1.98585547228
973,1.70063991954
974,1.55837067014
975,1.00012798354
976,1.00022425642
977,7.29299490978
978,1.77030551185
979,2.60734424628
980,1.74559593976
981,1.19623022929
982,1.7053893888
983,1.00012661433
984,0.00375
985,1.70602976076
986,2.00077354351
987,1.9290420696
988,1.00027454139
989,0.00175
990,0.0258725570394
991,1.00012874996
992,1.00011920127
993,3.111961349
994,1.17055246983
995,1.24531063364
996,0.00925197659717
997,1.20241352668
998,1.00012551962
999,1.19424764471
1000,1.71729097861
1001,1.00012969161
1002,1.67861921058
1003,0.00175
1004,0.827296607374
1005,1.00012969161
1006,0.00375
1007,1.00012661433
1008,1.2050074807
1009,1.6501723549
1010,1.36328799144
1011,1.00022764994
1012,1.49686681967
1013,2.58899738001
1014,0.00375
1015,0.00375
1016,0.0
1017,0.00375
1018,1.95516180185
1019,1.00012551962
1020,0.00175
1021,1.54449495183
1022,1.25344314036
1023,1.28667818697
1024,1.64353806817
1025,1.00027454139
1026,0.999986066809
1027,1.00012969161
1028,0.003125
1029,1.11415742999
1030,1.13857956376
1031,1.00022760585
1032,5.81044120799
1033,0.00333333333333
1034,1.10436250522
1035,1.31651256965
1036,1.54818217367
1037,3.38467030814
1038,0.00375
1039,1.21560948539
1040,1.23874699963
1041,0.00375
1042,0.00375
1043,1.33950784809
1044,1.35548274174
1045,1.00013115443
1046,1.43425862116
1047,1.00012354302
1048,1.9528088429
1049,0.00425
1050,0.00425
1051,0.00425
1052,0.00425
1053,0.00425
1054,0.0
1055,1.51948183293
1056,1.22186988886
1057,0.0236269765972
1058,0.00105555555556
1059,2.20343991934
1060,1.00012820797
1061,0.0
1062,3.21423431444
1063,1.17753799791
1064,1.00027685514
1065,1.47211854958
1066,1.4066888487
1067,1.36312022162
1068,1.00012798354
1069,1.00022465939
1070,1.00013052172
1071,1.26037291391
1072,-0.000416666666667
1073,1.00014977841
1074,1.00014977841
1075,1.00014977841
1076,1.46290245962
1077,0.0341284532658
1078,0.00175
1079,1.00012198564
1080,1.26379549442
1081,0.0
1082,1.00012802057
1083,1.26383309176
1084,1.00012738552
1085,1.55951823596
1086,0.0
1087,1.00012670106
1088,1.00022465939
1089,1.65094598242
1090,5.22748423688
1091,0.00925197659717
1092,1.65706637913
1093,1.55410320237
1094,1.00013115443
1095,1.19869442101
1096,1.00012379538
1097,1.9986810531
1098,0.0
1099,1.00014977841
1100,2.78116399853
1101,1.00014977841
1102,1.00014977841
1103,2.00538719782
1104,3.08361607534
1105,1.69907371727
1106,0.0
1107,1.25492748792
1108,1.00014977841
1109,0.003125
1110,1.48910466544
1111,0.0
1112,1.35269793104
1113,0.0316284532658
1114,1.0002267834
1115,1.00012969161
1116,1.00012798354
1117,0.0
1118,1.00012798354
1119,1.00012716994
1120,1.00026313308
1121,1.00013115443
1122,1.33923885028
1123,0.00333333333333
1124,0.164536420746
1125,1.00014914336
1126,1.00012800721
1127,1.33372475804
1128,1.00027454139
1129,1.00022443496
1130,1.21340678369
1131,0.003125
1132,1.46655815623
1133,1.00012606601
1134,1.26562248713
1135,1.00012798354
1136,1.35835304325
1137,1.93315152259
1138,1.24736815177
1139,1.00012661433
1140,1.9905009261
1141,1.00013115443
1142,1.25951056742
1143,1.00012670106
1144,1.2021131117
1145,0.999968502812
1146,1.33129750017
1147,0.0
1148,0.0
1149,1.16879295146
1150,1.00012661433
1151,1.72667161024
1152,0.0
1153,1.17932276805
1154,1.28670572513
1155,1.00024622984
1156,1.00012855867
1157,4.54058194499
1158,4.95123826179
1159,3.98703223797
1160,1.35403042372
1161,1.42282304487
1162,1.07182281003
1163,0.003125
1164,1.00012798354
1165,0.0
1166,0.00425
1167,0.00425
1168,0.00105555555556
1169,0.00425
1170,1.00026006176
1171,0.0
1172,0.0
1173,2.46380292747
1174,0.00541666666667
1175,0.00541666666667
1176,0.00541666666667
1177,1.00012969161
1178,1.12470780439
1179,1.00012798354
1180,1.00015042426
1181,1.00014977841
1182,1.00014977841
1183,0.0
1184,1.00012798354
1185,1.99086918031
1186,0.0
1187,0.0
1188,1.00012798354
1189,3.10051339606
1190,1.00013096703
1191,1.00013115443
1192,0.003125
1193,1.94841798428
1194,1.22360537113
1195,1.27102117826
1196,1.00013115443
1197,1.00012798354
1198,0.00375
1199,1.2457302643
1200,1.09120867243
1201,0.0341284532658
1202,1.55197346998
1203,1.00005462032
1204,0.003125
1205,1.71889169367
1206,1.00012919373
1207,0.003125
1208,1.00012919373
1209,1.39681871565
1210,1.1920089153
1211,1.00012716994
1212,1.96720838794
1213,2.19014629092
1214,1.2035629289
1215,1.000127805
1216,1.32029857154
1217,1.69309972393
1218,2.56983906958
1219,1.00012530664
1220,0.003125
1221,0.003125
1222,1.000127805
1223,1.00012798354
1224,1.08718218829
1225,0.00541666666667
1226,1.00012716994
1227,0.00425
1228,1.27615712395
1229,1.32784974638
1230,0.0
1231,1.64940326053
1232,1.11023325999
1233,1.09815494419
1234,1.00012798354
1235,1.20093514929
1236,1.27027119738
1237,1.00012672398
1238,0.00425
1239,3.10013448156
1240,1.00012757292
1241,1.26867574199
1242,1.00012716994
1243,1.00022583255
1244,1.00012787422
1245,1.00012798354
1246,1.75068397959
1247,1.4378335633
1248,1.00022359653
1249,1.00012820797
1250,1.12853896301
1251,-0.000416666666667
1252,1.6513425864
1253,1.00022443496
1254,1.19892546367
1255,1.72085661818
1256,1.95423063514
1257,1.00013115443
1258,0.00375
1259,0.00175
1260,0.0173090088214
1261,1.00013047682
1262,0.003125
1263,2.00682341257
1264,2.04917881545
1265,1.34067797622
1266,1.00012798354
1267,1.67385385571
1268,1.15828291329
1269,1.29329684481
1270,1.42870431065
1271,1.00014977841
1272,1.00012644164
1273,1.00012820797
1274,0.0
1275,1.00012820797
1276,2.08452165209
1277,0.0
1278,0.0173090088214
1279,2.02094051593
1280,2.30796723829
1281,1.12751614525
1282,1.3103366267
1283,1.00012969161
1284,1.53663369811
1285,1.19473753418
1286,1.00012798354
1287,2.49124077892
1288,1.00027454139
1289,1.00012672398
1290,1.00012798354
1291,2.49507988482
1292,1.65546582086
1293,1.00013186556
1294,1.45389816497
1295,1.09198261976
1296,1.0001308798
1297,1.00022465939
1298,1.23751163816
1299,1.00013052172
1300,1.00013052172
1301,1.78546455749
1302,1.24165995986
1303,0.0
1304,2.00493406987
1305,1.00024622984
1306,1.10852209611
1307,1.81306188292
1308,1.00022764994
1309,0.0
1310,0.003125
1311,1.373086715
1312,1.85453042668
1313,1.00014977841
1314,1.14273467133
1315,0.0
1316,1.20146208127
1317,1.23557878344
1318,1.4709813536
1319,1.11574888467
1320,1.00012820797
1321,1.00012798354
1322,0.0
1323,1.36826534382
1324,1.09987017654
1325,2.19644959385
1326,0.0
1327,0.0
1328,1.24991483448
1329,1.00012820797
1330,0.00541666666667
1331,1.52547430887
1332,0.0
1333,2.75789619217
1334,1.6018463803
1335,1.00027454139
1336,0.0
1337,1.23159286541
1338,1.98508462651
1339,1.35131173156
1340,0.0
1341,0.0
1342,3.25671121211
1343,1.00012798354
1344,-0.000416666666667
1345,1.0001291567
1346,0.0
1347,1.00012798354
1348,1.00012820797
1349,1.12013593382
1350,0.0
1351,1.00012820797
1352,0.0
1353,1.00012820797
1354,1.76748979644
1355,1.00022465939
1356,1.00012820797
1357,1.00012757292
1358,1.00012798354
1359,1.05626078944
1360,2.02105703242
1361,1.00024622984
1362,1.26494607489
1363,1.21557209929
1364,1.25959003015
1365,1.5147929116
1366,1.00012798354
1367,1.00012874996
1368,1.32358809831
1369,0.0
1370,0.003125
1371,0.0
1372,1.00012820797
1373,1.00022465939
1374,0.0
1375,1.00022465939
1376,1.48405687856
1377,0.0
1378,1.46686902298
1379,1.00012820797
1380,1.00012820797
1381,1.27389446427
1382,1.21571291013
1383,1.64041348798
1384,1.19239546384
1385,1.00022764994
1386,1.28316587381
1387,1.00012716994
1388,1.00012919373
1389,0.003125
1390,1.19054729529
1391,1.56431887725
1392,1.16493413051
1393,0.0
1394,0.003125
1395,1.00012672398
1396,0.003125
1397,1.25445064406
1398,1.20608191197
1399,1.26228235128
1400,0.003125
1401,0.0236269765972
1402,1.00012798354
1403,2.28373371044
1404,0.003125
1405,0.00925197659717
1406,1.00012798354
1407,0.0
1408,1.00012798354
1409,0.003125
1410,1.00014977841
1411,1.99522246979
1412,1.00012798354
1413,1.00012969161
1414,1.00012798354
1415,1.15637846956
1416,1.15456672457
1417,1.46885496584
1418,1.00012798354
1419,1.00012798354
1420,0.0
1421,1.29710776054
1422,1.00014977841
1423,1.07805419977
1424,1.00012798354
1425,1.00012379538
1426,0.0
1427,1.00012798354
1428,1.00012969161
1429,1.00012798354
1430,0.0
1431,1.2124303472
1432,0.003125
1433,1.10490324837
1434,0.00105555555556
1435,1.00014977841
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,1.00014977841
1443,1.41350456021
1444,0.00425
1445,1.00013115443
1446,0.00425
1447,0.00425
1448,0.00425
1449,1.00012354302
1450,0.0
1451,2.94842711462
1452,1.00012644164
1453,1.00012820797
1454,0.0
1455,0.0236269765972
1456,1.09808018767
1457,0.0236269765972
1458,1.00031211926
1459,2.02254152727
1460,1.00012820797
1461,1.07231421077
1462,1.36766849662
1463,0.0
1464,1.23431204509
1465,1.00014977841
1466,1.00022465939
1467,0.0627058903727
1468,1.00012930353
1469,1.00012589353
1470,1.00012919373
1471,1.00012919373
1472,1.11898711031
1473,1.00012919373
1474,1.20111603026
1475,1.4007445011
1476,1.00012530664
1477,1.09926879933
1478,1.00012919373
1479,1.00022326497
1480,1.0929961092
1481,1.20260715867
1482,1.00013047463
1483,0.0
1484,1.21039757918
1485,1.00012919373
1486,1.16869738672
1487,1.00014977841
1488,1.00012820797
1489,1.45021657243
1490,1.00014977841
1491,1.11472043806
1492,1.21437617181
1493,0.0
1494,1.00022465939
1495,1.00012820797
1496,1.00014977841
1497,3.77450897702
1498,1.54106046501
1499,1.00012820797
1500,1.00012798354
1501,1.00012798354
1502,1.00022583255
1503,0.0
1504,1.00012798354
1505,0.0
1506,1.00014977841
1507,0.0
1508,1.39140633818
1509,1.28338466935
1510,1.00012798354
1511,1.00012798354
1512,0.0
1513,0.0
1514,1.00022583255
1515,0.0
1516,0.0
1517,1.3332092944
1518,1.61566876323
1519,1.1071139718
1520,0.0
1521,1.00022583255
1522,1.3128618502
1523,1.00012820797
1524,1.00022465939
1525,0.003125
1526,1.00012798354
1527,1.00012820797
1528,1.15971664747
1529,1.00012820797
1530,1.17782848626
1531,1.00022465939
1532,1.89875272926
1533,0.00425
1534,0.00425
1535,0.00425
1536,1.3843384822
1537,-0.000416666666667
1538,1.00022443496
1539,1.00024622984
1540,0.0
1541,0.0
1542,0.003125
1543,1.25438378854
1544,1.00013115443
1545,0.00541666666667
1546,0.0341284532658
1547,1.30263580374
1548,1.69382056614
1549,1.44932863038
1550,0.0
1551,1.00024622984
1552,0.0
1553,1.00012798354
1554,0.0
1555,1.20701024887
1556,1.00014977841
1557,0.0
1558,1.00024622984
1559,1.43932570726
1560,1.00014977841
1561,1.0001250555
